Instance,Income
113540,55265.41076
113541,33795.51631
113542,377715.4883
113543,-16389.7818
113544,62172.80747
113545,95253.35594
113546,144866.7971
113547,53964.10222
113548,37505.1945
113549,38414.521
113550,13511.68627
113551,70597.91169
113552,85128.97604
113553,-6189.410845
113554,247968.6807
113555,66039.32764
113556,94856.90735
113557,62935.4456
113558,50668.73524
113559,168465.2701
113560,20323.03141
113561,47200.16381
113562,114694.363
113563,408904.0752
113564,27993.17017
113565,42232.44626
113566,131132.0789
113567,368032.9676
113568,382003.5408
113569,173448.1071
113570,271240.0966
113571,50445.87581
113572,374191.1195
113573,22358.96201
113574,33893.78099
113575,-28527.41159
113576,172467.4689
113577,8963.748215
113578,90927.71702
113579,284059.6993
113580,97871.00876
113581,284894.8462
113582,44055.87709
113583,125617.9995
113584,52551.62598
113585,89679.00757
113586,32994.57803
113587,146101.4326
113588,136280.3685
113589,52004.48224
113590,262355.4571
113591,117580.7456
113592,21381.39855
113593,8440.25022
113594,46061.94713
113595,236434.5165
113596,180292.7496
113597,41032.83685
113598,5601.324963
113599,53349.50787
113600,120893.8758
113601,10894.82084
113602,137903.7344
113603,65678.21044
113604,-743.6189914
113605,32680.26287
113606,146726.0892
113607,90138.73065
113608,128547.4069
113609,23339.02619
113610,40516.69687
113611,153373.7559
113612,473817.1641
113613,101542.9818
113614,30129.30727
113615,11022.8415
113616,96946.7166
113617,123128.8006
113618,191264.4358
113619,315879.6991
113620,47180.10406
113621,108880.3085
113622,35164.10553
113623,44996.67581
113624,312930.3179
113625,136675.1628
113626,63604.70302
113627,57261.37055
113628,83775.37908
113629,31477.82933
113630,66851.14474
113631,24812.35038
113632,7111.282384
113633,-3420.911887
113634,326432.7034
113635,87650.692
113636,53155.29821
113637,10977.70395
113638,102480.6236
113639,82812.37947
113640,33318.59995
113641,-121.2943588
113642,144101.8002
113643,72986.53099
113644,362659.2729
113645,217076.2261
113646,361862.5237
113647,57806.87663
113648,125912.7834
113649,59844.38391
113650,86312.39106
113651,89342.15579
113652,68040.67931
113653,180682.1007
113654,93798.02229
113655,84060.63289
113656,109922.3979
113657,532537.9369
113658,-18780.60447
113659,103988.4952
113660,3598.283709
113661,154028.9593
113662,106534.9904
113663,106068.8025
113664,26582.81237
113665,321320.9502
113666,53653.83462
113667,38831.22102
113668,149056.8423
113669,50504.15999
113670,57224.16232
113671,88457.64666
113672,167674.3753
113673,21121.4884
113674,261002.5061
113675,298934.4188
113676,111351.7768
113677,20083.43835
113678,28841.26171
113679,175930.709
113680,35956.53528
113681,60428.60102
113682,40251.70995
113683,76388.153
113684,107152.7261
113685,13827.3439
113686,58403.7712
113687,83021.49322
113688,66582.00305
113689,-4618.161309
113690,116850.8174
113691,102117.7877
113692,46934.64185
113693,137501.2034
113694,160137.3071
113695,39645.84002
113696,80763.28201
113697,371855.9478
113698,76143.38107
113699,1348.472544
113700,161709.4816
113701,152550.7794
113702,134310.3137
113703,17480.38061
113704,54678.42547
113705,89044.72188
113706,301712.7088
113707,61397.75099
113708,93440.56055
113709,29042.46972
113710,176376.7035
113711,14629.59285
113712,20130.31429
113713,100854.8569
113714,56212.1254
113715,51779.54979
113716,1230.801773
113717,604287.1226
113718,88950.52898
113719,-732.4744739
113720,41421.47788
113721,20722.87681
113722,190428.2571
113723,205860.0326
113724,102110.8905
113725,183157.6864
113726,52822.55481
113727,88778.12915
113728,83648.78877
113729,13922.63923
113730,48103.9729
113731,58849.62989
113732,205655.9628
113733,52785.5205
113734,74419.07929
113735,53210.41597
113736,-6805.747811
113737,57338.17152
113738,52827.58956
113739,2228.124508
113740,18716.26066
113741,40031.61437
113742,235623.3834
113743,140354.8622
113744,80998.19919
113745,16752.42931
113746,49196.38843
113747,125130.8671
113748,104297.4666
113749,144765.8086
113750,114716.182
113751,6301.881054
113752,49152.61646
113753,235515.5841
113754,275293.4697
113755,60310.07537
113756,69310.55767
113757,116511.9766
113758,215516.7397
113759,82078.82083
113760,-13382.34207
113761,37146.83447
113762,2108.475593
113763,76868.61386
113764,218740.2653
113765,200508.9206
113766,111579.0501
113767,24006.60632
113768,-44229.36672
113769,96722.28513
113770,115098.5224
113771,92685.70541
113772,157267.6141
113773,18464.94875
113774,43023.76754
113775,-14919.56422
113776,96120.81928
113777,322165.166
113778,204608.5449
113779,62070.19637
113780,81811.39544
113781,207453.8653
113782,3267.775759
113783,53778.47995
113784,-8002.713573
113785,72062.41089
113786,-18829.54175
113787,295137.7906
113788,691315.8591
113789,90926.48091
113790,63174.97024
113791,44659.6961
113792,162636.2975
113793,102847.6844
113794,177925.7219
113795,167980.2982
113796,58.37259256
113797,39093.95475
113798,-26531.16892
113799,132832.7548
113800,152976.3189
113801,485830.9159
113802,38473.1568
113803,44441.19361
113804,45068.24517
113805,87212.26429
113806,108448.3508
113807,75872.08291
113808,384035.2565
113809,-26138.79468
113810,41349.0712
113811,167401.3012
113812,147987.8758
113813,106524.38
113814,10247.25985
113815,49407.27902
113816,61408.8439
113817,30465.55118
113818,83657.62598
113819,89045.5868
113820,-9685.344058
113821,73500.61336
113822,15676.66005
113823,280956.4752
113824,31138.39784
113825,69086.1688
113826,325766.1691
113827,541885.0994
113828,171825.7537
113829,80497.8908
113830,85924.06257
113831,179779.0488
113832,-9617.709028
113833,52506.87
113834,31264.4309
113835,75973.11734
113836,75160.0451
113837,54069.62715
113838,81606.63492
113839,-23783.15267
113840,55709.18472
113841,52428.33214
113842,39577.24444
113843,-5608.622198
113844,403435.0317
113845,-24288.94592
113846,46087.14701
113847,246085.0152
113848,75126.38659
113849,-17063.16443
113850,53881.33528
113851,45614.58478
113852,227957.4695
113853,128133.6928
113854,50068.96167
113855,-2108.597829
113856,-30912.38246
113857,41939.08755
113858,155618.7502
113859,156286.0236
113860,218099.5641
113861,29402.20027
113862,35425.70979
113863,65342.80269
113864,68120.79966
113865,444064.9277
113866,223391.6194
113867,905.7883393
113868,16115.83361
113869,-1549.525992
113870,116084.9947
113871,51785.4961
113872,149658.2805
113873,31159.3767
113874,401074.4256
113875,337008.5615
113876,22290.49648
113877,90175.74257
113878,30530.06805
113879,26788.39
113880,56781.38004
113881,59679.66456
113882,135714.4487
113883,39885.18551
113884,50002.28155
113885,39048.8112
113886,14551.93633
113887,142405.3924
113888,84896.6042
113889,304258.9815
113890,68906.23057
113891,378944.8455
113892,34536.33926
113893,4062.823762
113894,7735.436209
113895,164879.9849
113896,22919.53159
113897,115737.0542
113898,397607.8852
113899,-1292.002747
113900,112877.4017
113901,58515.02834
113902,-458.8209714
113903,28572.62566
113904,55871.05143
113905,43549.17763
113906,6790.995114
113907,46134.73537
113908,-6045.717468
113909,179591.543
113910,200291.3371
113911,315082.4438
113912,84713.06443
113913,5541.000766
113914,24311.70047
113915,121623.1372
113916,270205.9862
113917,118003.4908
113918,189708.3192
113919,18299.20883
113920,41349.63312
113921,33672.23343
113922,80226.23983
113923,-50335.11219
113924,164243.2314
113925,288353.8223
113926,-31712.97632
113927,89253.47446
113928,269899.9492
113929,279878.074
113930,120903.9363
113931,396087.7688
113932,246383.093
113933,111866.6483
113934,152929.3081
113935,97006.30315
113936,301591.9836
113937,137925.3448
113938,133699.7454
113939,133138.0306
113940,125229.9875
113941,78888.86707
113942,114223.4172
113943,111007.0919
113944,90231.05712
113945,73529.63332
113946,60937.16631
113947,6740.837422
113948,39049.50727
113949,126234.6455
113950,2823.871689
113951,42202.25614
113952,49740.71019
113953,94961.48353
113954,130964.9403
113955,47396.77742
113956,130409.3401
113957,33437.58748
113958,66487.71624
113959,34906.96848
113960,19161.27755
113961,60217.74925
113962,90368.02969
113963,95716.12358
113964,26140.85777
113965,98645.92823
113966,256296.4595
113967,6811.920148
113968,526297.7214
113969,27890.05996
113970,92551.63678
113971,-41355.12256
113972,44738.76328
113973,144283.8233
113974,59397.48821
113975,24265.53992
113976,28117.36729
113977,78781.26175
113978,126838.4644
113979,90455.13688
113980,14331.24096
113981,51950.11881
113982,17017.23217
113983,149129.1422
113984,105077.8551
113985,78367.79415
113986,263562.4262
113987,164955.0151
113988,400127.2665
113989,68172.44599
113990,198803.8763
113991,159607.6569
113992,87042.52221
113993,69905.65478
113994,22768.32411
113995,200138.867
113996,72672.60271
113997,144246.8245
113998,276959.5966
113999,42876.50173
114000,-44467.00387
114001,-32101.37181
114002,114961.6645
114003,45924.16212
114004,-23112.14697
114005,26730.27846
114006,-29713.73461
114007,222351.9976
114008,29609.60027
114009,177591.7453
114010,23745.60314
114011,500156.8477
114012,39391.24346
114013,-14579.39972
114014,115714.4135
114015,32811.71293
114016,38974.99357
114017,-1991.101948
114018,114709.1742
114019,74758.82876
114020,46600.6084
114021,35462.76887
114022,71611.88916
114023,98834.89362
114024,437471.8937
114025,110235.6836
114026,6589.590838
114027,12083.92863
114028,44676.68459
114029,-22232.34026
114030,-14196.27443
114031,49561.63237
114032,265035.4029
114033,141371.9465
114034,68492.41827
114035,211930.0357
114036,49929.73539
114037,39163.26846
114038,55034.71015
114039,188649.6379
114040,-28146.80324
114041,92430.13693
114042,107697.5578
114043,287725.8446
114044,23556.66269
114045,178124.6063
114046,114097.1929
114047,-22322.22741
114048,98231.17327
114049,47743.34794
114050,-19405.5424
114051,-8956.520555
114052,118084.6405
114053,-2761.96014
114054,376169.7288
114055,65668.62976
114056,65033.31638
114057,-9375.752131
114058,-12944.49477
114059,-28213.19613
114060,4822.649265
114061,84468.67882
114062,44728.62511
114063,-39773.84659
114064,-1057.202499
114065,252613.745
114066,-26260.38692
114067,253574.739
114068,182962.8509
114069,49180.59877
114070,139363.8679
114071,130418.2342
114072,60294.70267
114073,-2676.758169
114074,129119.3009
114075,93905.23332
114076,132633.2228
114077,47104.36047
114078,86558.42015
114079,58346.18664
114080,63582.82458
114081,-18944.53882
114082,164113.4439
114083,155906.9861
114084,41532.47049
114085,52924.47449
114086,341404.5295
114087,119261.5776
114088,114702.2977
114089,13628.81227
114090,57595.6842
114091,256230.8424
114092,25048.67363
114093,79346.08784
114094,-43619.15648
114095,217705.4282
114096,229151.9535
114097,19223.02117
114098,68468.10538
114099,137728.7035
114100,46354.20909
114101,59864.70397
114102,74213.71869
114103,-3979.661885
114104,96771.45722
114105,-19418.02078
114106,52361.15889
114107,27965.10009
114108,-28867.20711
114109,76272.28077
114110,332457.4971
114111,21305.35198
114112,34959.40518
114113,-12120.00957
114114,32825.00524
114115,140099.9414
114116,18493.69411
114117,40822.42598
114118,106701.8842
114119,43572.18278
114120,76418.33399
114121,75294.05609
114122,112521.3658
114123,75264.25331
114124,57905.68211
114125,19951.15091
114126,-30078.66979
114127,50524.34269
114128,78473.02391
114129,85449.70119
114130,199482.5378
114131,13858.2381
114132,90843.59971
114133,44123.36614
114134,118610.6578
114135,272634.8089
114136,-78829.01557
114137,77064.10292
114138,18814.28392
114139,165477.31
114140,139411.7004
114141,74063.77143
114142,98027.51124
114143,27826.79665
114144,304247.7216
114145,-24645.59882
114146,39233.45087
114147,197959.8398
114148,210890.2133
114149,12955.19519
114150,67929.40663
114151,343662.5699
114152,43556.15616
114153,9047.126448
114154,144870.2377
114155,-1176.163077
114156,111060.8261
114157,41182.05485
114158,146547.9748
114159,-21417.06902
114160,156579.0379
114161,7344.38108
114162,82908.85886
114163,73010.59995
114164,-14569.02752
114165,326197.9512
114166,60368.7368
114167,98434.50449
114168,407413.6651
114169,299173.99
114170,43175.10693
114171,86070.82118
114172,24199.88676
114173,101526.8983
114174,127371.331
114175,385610.4503
114176,337214.727
114177,106154.0516
114178,23594.34319
114179,37915.49613
114180,27255.20068
114181,76721.94856
114182,25915.06221
114183,-12500.35314
114184,25632.65694
114185,476181.0028
114186,123694.3569
114187,303450.9668
114188,-20573.65282
114189,65035.9126
114190,87452.75217
114191,13154.27817
114192,171851.9723
114193,178569.9508
114194,-41100.49021
114195,87349.26109
114196,37024.94975
114197,232421.8648
114198,20838.51419
114199,-49818.96288
114200,54655.808
114201,191999.6653
114202,131960.0455
114203,60494.16324
114204,240407.7011
114205,77756.60197
114206,24757.64398
114207,12080.28527
114208,17446.22034
114209,213514.3412
114210,81470.32747
114211,474516.7982
114212,31096.80973
114213,60233.84477
114214,103046.7007
114215,176542.656
114216,130534.4802
114217,726771.8039
114218,-7185.08365
114219,188966.3674
114220,146530.6394
114221,45361.07709
114222,128438.5191
114223,7773.625506
114224,25921.14468
114225,187842.5191
114226,33685.50756
114227,8381.563216
114228,43248.14654
114229,53493.04759
114230,46662.28336
114231,18078.05286
114232,19310.41243
114233,113682.7027
114234,134619.8579
114235,153252.1236
114236,46122.4518
114237,114254.0347
114238,6334.126969
114239,572646.6307
114240,32743.82417
114241,-8315.905578
114242,-32664.52339
114243,61524.04192
114244,386813.5706
